Date,Revenue,
12-Oct,1154293,
12-Nov,885773,-268520
12-Dec,-448704,-1334477
13-Jan,563679,1012383
13-Feb,555394,-8285
13-Mar,631974,76580
13-Apr,957395,325421
13-May,1104047,146652
13-Jun,693464,-410583
13-Jul,454932,-238532
13-Aug,727272,272340
13-Sep,125016,-602256
13-Oct,339251,214235
13-Nov,78523,-260728
13-Dec,977084,898561
14-Jan,1158718,181634
14-Feb,332681,-826037
14-Mar,-341227,-673908
14-Apr,173826,515053
14-May,742611,568785
14-Jun,1189806,447195
14-Jul,607363,-582443
14-Aug,-1172384,-1779747
14-Sep,587993,1760377
14-Oct,295198,-292795
14-Nov,-300390,-595588
14-Dec,468995,769385
15-Jan,698452,229457
15-Feb,967828,269376
15-Mar,-454873,-1422701
15-Apr,375723,830596
15-May,1140526,764803
15-Jun,83836,-1056690
15-Jul,413189,329353
15-Aug,551363,138174
15-Sep,1195111,643748
15-Oct,657081,-538030
15-Nov,66659,-590422
15-Dec,803301,736642
16-Jan,-953301,-1756602
16-Feb,883934,1837235
,,-6758.975
